,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
45,101075,1,101075-meddlesome-servant,4,[],,4,1858,3,Vika Yarova,3,Meddlesome Servant,"<b>Battlecry:</b> If you've cast 5 or more spells this game, draw 2 cards. <i>( left!)</i> <i>(Ready!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a6673d401e15dfbfe448c1f210dbf5a7fcb899343f63d10280d2c257d3e8a26f.png,,Has successfully gotten away with it too.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/02e86499e08ecee2d4284585eca4597448c2071d3a4bcdeeb0d8b1e834f1c7b3.png,[8],False,False,4.0,3.0,,,,,,,,,
46,92276,1,92276-melomania,8,[],,5,1809,4,Valeria Styajkina,0,Melomania,"Each time you play a minion this turn, add a random Shaman spell to your hand.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1d15ab4127566416e54df1a7bac04628dc56136a49a32fc33d55dd4551acab5e.png,,"I once saw a horse that had watermelons for hair. It was a melon mane, ya?!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b60311a58d6d1185dc46dcf60f5b885e738c890b6cd21599d26fd5ae437ec530.png,,False,False,,,,,,,,,,,
47,97853,1,97853-melted-maker,12,[],,4,1858,1,Guillaume Beauchêne,3,Melted Maker,"After you <b>Forge</b> a card, get a copy of it.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/089b74d5b0e4f5a07b188ecb9a7ea66657db76aa4736ca43a9f84fa0ad3373e9.png,,Melts what he makes (cheese) and makes a mean melt (grilled cheese).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/eec9765277ec6b14e02fc3e6adda29ca0844cc568b27ed0efea319c4a41af90d.png,[266],False,False,3.0,3.0,,,,,18.0,,,,
48,69731,1,69731-menacing-nimbus,8,[],,4,1637,1,Daria Tuzova,2,Menacing Nimbus,<b>Battlecry:</b> Add a random Elemental to your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5326078482040ee3d57464fa0ba7e9973b4f548c0cd4860bcde5a7e8d5acabe3.png,,Electra stores her elementals in the cloud.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/af743fc2c6d44f002a8a1ef06f569017d6262871fe05b373e09de516dfdcda0b.png,[8],False,False,3.0,2.0,,49162.0,,,18.0,,,,
49,92258,1,92258-merch-seller,12,[],,4,1809,1,Tanamaes Leejierasaes,4,Merch Seller,"At the end of your turn, put a random spell on the top of your opponent's deck.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e255d6f55e55f9572b4519c61f2d3cad018e12545213bbc16ba48a70e25ce9ad.png,,"""Sorry, we're all out of Mediums. All we've got left are Gnome, Extra Large, and Annihilan.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a3936089cf506de7eb3d831032ae89d81b88e97de064f2af00269ebfb8c5a71a.png,,False,False,5.0,3.0,,,,,92.0,,,,
50,101879,1,101879-mesadune-the-fractured,4,[],,4,1892,5,L. Lullabi & K. Turovec,5,Mes'Adune the Fractured,<b>Battlecry:</b> Draw an Elemental. Split it into two halves.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4fcb2a5925201b760a5735d8a758584638b6309e12d41a74a94b761b30806168.png,,Cracking open an elemental with the boys.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/70cb6938ba624c51603e67d1159e5ec5f67283c0b07c68dfe80c8bdf4127f216.png,[8],False,False,5.0,6.0,,,,,18.0,,,,
51,100191,1,100191-messenger-buzzard,3,[],,4,1892,1,Dany Orizio,2,Messenger Buzzard,<b>Deathrattle:</b> Draw a Beast. Give minions in your hand +1/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/06fba8a5fb1ca8937042f0463e2ab76fdbaa97f39e65c802f971afdcb0c4c5a3.png,,The bird brings the word (which happens to be bird).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9f67d3a99e6d9d773ca7c62829aa3f0904c48b71733a78c7bcf730a7a0152145.png,[12],False,False,2.0,1.0,,,,,20.0,,,,
52,104519,1,104519-messmaker,12,[],,4,1897,1,Melvin Chan,3,Messmaker,"<b>Lifesteal</b>, <b>Taunt</b> <b>Deathrattle:</b> Deal 1 damage to all enemies.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e5e02b7a8949dd593e591190ea57157cf9849cccacc0e5dbb4f26a90379f54ca.png,,The most painful 1 damage of your life.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/510178e11f34a7b36aa0fa58145b885abe167bd53bd6d98ec0b761a19c1951e9.png,"[1, 12, 38]",False,False,3.0,1.0,,,,,,,,,
53,76308,1,76308-metamorphosis,14,[],7.0,5,1637,5,Alex Horley Orlandelli,4,Metamorphosis,"Swap your Hero Power to ""Deal 5 damage."" After 2 uses, swap it back.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/11a0e207693a7da2a3d15e8736ed3d7b67661ba8eb0f49113ba0e9b32c1f4dc8.png,,"As the humble caterpillar becomes a beautiful butterfly, so too does a demon hunter become a hideous mass of writhing destruction and unfettered chaos.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d7f03bdccf55e311b3008c734fd7ebb3f2fb8cb5642469c935156b76628a7b85.png,,False,False,,,"[56877, 56876]",56899.0,,,,,,,
54,91215,1,91215-metrognome,12,[],,4,1809,3,Melvin Chan,3,Metrognome,"After you play a -Cost card, draw a -Cost card. <i>(Then increase!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4d22deb35945a9504d77873e5d3456880b8a76839e749a22ac4d5ad863275f00.png,,He's very popular on Click-Clock.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d2ba56829bb8765e55cc9f19dc58767ddc7c0e4d902d8a5c8d1c59dd7f48536b.png,,False,False,4.0,2.0,,,,,17.0,,,,
55,90586,1,90586-mic-drop,7,[],,5,1809,1,Ramzy Kamen,3,Mic Drop,Draw 2 cards. <b>Finale:</b> Give your weapon +2 Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7f9b40d35af7f6126a2840af4ee2e6d4c59e6dd5290e03a7b905111bf31b69ed.png,,The perfect card to play after emoting.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a0799c7883e7a6a38550126a617a62afc266e5ab89da6ad26e6de7fbd0e0090c.png,[255],False,False,,,,,,,,,,,
56,100363,1,100363-midnight-wolf,14,[],,4,1892,1,Eva Widermann,6,Midnight Wolf,<b>Rush</b> <b>Outcast:</b> Summon a copy of this.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2b247759b5f352424a751679b5df2215cef65c64d907099409b48fe53a23bfa1.png,,Three of these would make for an EPIC T-shirt.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/426a638f1c7baf23bc15231b57b71d945b5fb704db0b6bac222260d5197491d9.png,"[53, 86]",False,False,6.0,6.0,,,,,20.0,,,,
57,111324,1,111324-might-of-menethil,1,[],,7,1637,4,BOSi Studio,4,Might of Menethil,<b>Battlecry:</b> Spend up to 3 <b>Corpses</b>. <b>Freeze</b> that many enemy minions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/05e7edb30a988533fd6d1d85658939b65cacf25e758340e1dc5f4089d62242f2.png,,"Menethil's Might, at night, fights the light, not quite the blight, right?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6a62bb0b61ee343e20c077a0894ea3c7da4bd0debdcc3be6eb7a648a9d876bc6.png,"[8, 10, 247]",False,False,,4.0,,81961.0,,"{'blood': 0, 'frost': 2, 'unholy': 0}",,,2.0,,
58,97078,1,97078-mimiron-the-mastermind,7,[],,4,1858,5,Matt Dixon,3,"Mimiron, the Mastermind","After you play a Mech, get a random one of Mimiron's Gadgets.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fa6b0cf9f520274a72e865eff9eeb2cd369f5da911a8be2c3344ffd546bd9ea8.png,,1N1T14T1NG F74V0R T3XT S3QU3NC3.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/550fcc74001dc9a9829ad7cb767283ee6cc8ce453f16d16a2492b8ebf950fbba.png,,False,False,5.0,2.0,"[97695, 97691, 97694, 97690, 97693, 97692]",,,,17.0,,,,
59,111473,1,111473-mind-control-tech,12,[],,4,1637,3,Leo Che,5,Mind Control Tech,"<b>Battlecry:</b> If your opponent has 4 or more minions, take control of one.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3a3ce385a5062ee5345445639b5b3d2035ff759aad0de37a1400af3980613583.png,,"Mind Control technology is getting better, but that's not saying much.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0f1db4116e0fd4a75a20c498b3eaaf23dd4668584b44a546d32df1559fc2ffe0.png,[8],False,False,3.0,3.0,,734.0,,,,,,,
60,101661,1,101661-mindbender,14,[],,4,1858,1,Jason Kang,4,Mindbender,<b>Battlecry:</b> Deal 1 damage for each card you have drawn this turn. <i>( )</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fc29916aa3a0c6abfcf998c04b6918419f6508c7d7c78d984fbf50ee0e97dc10.png,,"I like my brain unbent, thanks.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/46ab34d2719c01fb52c9660d054fcf8a05751303215f4a2455582f0684a9c506.png,[8],False,False,4.0,4.0,,,,,,,,,
61,100016,1,100016-minecart-cruiser,8,[],,4,1892,3,Max Grecke,3,Minecart Cruiser,"<b>Rush</b>, <b>Overload:</b> (2) <b>Battlecry:</b> If you played an Elemental last turn, don't <b>Overload</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a683f6f38686dc4666d4f5c93f95a08d0e470be6a87ef182996050a79510d7ef.png,,"Where are you drivin', Minecart Cruiser? Where is your bounty, fortune, and fame?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cd63b45ff139a882b1583207524a801fac788a910b8dafaa8b8afd0b28e5717d.png,"[8, 14, 53]",False,False,5.0,4.0,,,,,18.0,,,,
62,102418,1,102418-mining-casualties,1,"[1, 5]",,5,1892,1,Angelica Alieva,2,Mining Casualties,"Summon two 1/1 Silver Hand Recruits with ""<b>Deathrattle:</b> Summon a 1/1 Frail Ghoul"".",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5162259e849791e4187ce8403034af73c8d68155d9c64cb41668e07c51a94049.png,,They'll be fiiiiiiiiine.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/272f27a4e425bc14f1169ca64ead75d680717b7c83bc612cbc9970306e7c5acc.png,[12],False,False,,,"[1652, 78164]",,,,,,,,
63,97678,1,97678-minotauren,10,[],,4,1858,3,Dany Orizio,6,Minotauren,"<b>Rush</b> Whenever this minion deals damage, gain that much Armor.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/301d46c6b79c9f3acb22f504e36d6b3adb0c4a7ecce2d0e6cc401a16dbef3461.png,,"""Why's he so mad?"" ""He's been stuck on one of Hearthstone's hidden maze puzzles for YEARS.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/83438b90288e5930c896e1672687bece416473c7f64622156add053d3fa1ba67.png,[53],False,False,5.0,5.0,,,,,,,,,
64,100101,1,100101-miracle-salesman,12,[],,4,1892,1,Ivan Fomin,1,Miracle Salesman,<b>Deathrattle:</b> Get a <b>Tradeable</b> Snake Oil.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/265351d9bb2efa4e68680879867d3059e565a848681d97a36f7bb6f8971ca9e0.png,,"""Hey! Hope you’re well. Have you ever wanted to be your own boss?""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1f5ffbc94a88d0841ab4669ad123e4b100d601e060fd4a6a2878d5a10d5ef47a.png,"[12, 97]",False,False,2.0,2.0,[100102],,,,,,,,
65,100540,1,100540-misfire,10,[],,5,1892,4,Matt Dixon,2,Misfire,"Deal 3, 2, and 1 damage to random minions. <b>Quickdraw:</b> Choose the targets.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9c7022ddb37642c162e6c87e757260303b9805d4be726513358d49909dfe90b1.png,,"""Me should not have taken candle.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e358e801798ec3c8c96b0a5e19beee8daac4126276b35aa33c7227dc3e923bc2.png,[297],False,False,,,,,,,,,,,
66,90966,1,90966-mish-mash-mosher,12,[],,4,1809,3,Luca Zontini,8,Mish-Mash Mosher,"<b>Rush</b> After this attacks, gain +1 Attack and attack a random enemy minion.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/00f00703c9b12e188a19d58e49ccb4681a13d271641aa282ecbb983cbaf2910b.png,,"In the pit, he feels more alive than ever.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/835b85d64e44c48100501a529290ee7c70b8cace170f78cbc69f2b105011dc8f.png,[53],False,False,10.0,3.0,,,,,11.0,,,,
67,102151,1,102151-mismatched-fossils,3,"[1, 3]",,5,1892,3,BOSi Studio,3,Mismatched Fossils,<b>Discover</b> a Beast and an Undead. Swap their stats.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e2b16bb11e1894c6613d3a83b67d881491438d921767e090850fac44e708d926.png,,Whoever put these fossils together must be really careless.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3182afd72f312f2fd47da6b0ce23df3aaf6c0438112033a44e8218adb1602a99.png,[21],False,False,,,,,,,,,,,
68,91498,1,91498-mister-mukla,3,[],,4,1809,5,Nicola Saviori,6,Mister Mukla,<b>Rush</b>. <b>Battlecry:</b> Fill your opponent's hand with Bananas.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2f85501fdf62f473ec25bc3b13f15fbb806315ac931c8e382a4bc32fcb90640e.png,,"Music is Mukla's escape from his anger. When he's on-stage, it's like he's a whole different gorilla… Until you boo him.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/caba9003749c5957c15a0f3eca1e70e21c9e341587e1931ba625499cfa8d9dbe.png,"[8, 53]",False,False,10.0,10.0,[1694],,,,20.0,,,,
69,90583,1,90583-mixtape,7,[],2.0,5,1809,1,Gabriel Lopes,1,Mixtape,<b>Discover</b> a copy of a card your opponent played this game.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b18f145372085ef605b4c090443055780c73f70a0ae9687f9835273153511b6f.png,,"That tape has got poetry and clarinet on it, Garona. POETRY. AND CLARINET.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/703aac3a19655a6d9b6fab775862d68284f432c27ab9428e684a16ef80252127.png,[21],False,False,,,,,,,,,,,
70,102904,1,102904-moarg-drillfist,9,[],,4,1892,3,Juan Calle,4,Mo'arg Drillfist,<b>Taunt</b> <b>Deathrattle:</b> <b>Excavate</b> a treasure.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2c65cecba33db502aeda05e8449406ca3c80057d8246911e461c072583341908.png,,Also functions as the town dentist.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bf7c9990debc6daee46595e479cf49fb40913c7813adb189aa498e52384c71bd.png,"[1, 12, 298]",False,False,5.0,4.0,"[102068, 98738, 98739, 98859, 98741, 98740, 104576, 98748, 98742, 98744, 98747, 98749, 104578, 98857, 98755, 98760, 98759, 98761, 104579]",,,,15.0,[17],,,
71,111472,1,111472-molten-giant,12,[],,4,1637,4,Glenn Rane,20,Molten Giant,Costs (1) less for each damage your hero has taken.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fcb274e5fbfd6ba741af7371f70d97302323b9544c6fdabcb45a98054d1e5c5e.png,,He gets terrible heartburn. BECAUSE HE IS FULL OF LAVA.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a7249dcc477529e7779dcb33498115c006f28fec6e8076df334cc90cb8a09e13.png,,False,False,8.0,8.0,,1372.0,,,18.0,,,,
72,98123,1,98123-molten-rune,4,[],2.0,5,1858,1,Konstantin Turovec,3,Molten Rune,Deal 3 damage. Get a random spell. <b>Forge:</b> This casts twice.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/19b64c6aab590328dd6371424611a5325e7ee4511d6ce5f649ed6059b7ac2791.png,,It's post-ancient modern realist neoclassical impressionist art. No idea what it means though.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/147be895084c90b89bfe2d85b07e662ab3422289aad8eef17d8a9bd133691adc.png,[266],False,False,,,[98124],,,,,,,,
73,97477,1,97477-momentum,14,[],,5,1858,3,Konstantin Turovec,5,Momentum,Give your hero +4 Attack this turn. Costs (1) less for each card you've drawn this turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/67561481314e5ec9175894b52860b05778d23027f2066b1843d361089fcb888f.png,,"""Mass Times Velocity"" wasn't as catchy.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3f306f9cf87ffbf9b1e1b90595e07d60548368d4fb90cf487ca0b2b5a1e2d17b.png,,False,False,,,,,,,,,,,
74,98278,1,98278-monstrous-form,9,[],6.0,5,1858,1,Grafit ,1,Monstrous Form,Give a friendly minion +3/+3 until your next turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/28f4337f5f6d66bbe22ec23dbca9fb8b560737b8403c9001438aed69c4c3b670.png,,"Then, it lives. Horribly.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b5a27f57a94b81c7735a139fef0fd06bdf05dc0f7efae2625710943f73d2fbd2.png,,False,False,,,,,,,,,,,
75,69553,1,69553-mortal-coil,9,[],6.0,5,1637,1,Matt Gaser,1,Mortal Coil,"Deal 1 damage to a minion. If that kills it, draw a card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/abd2e8f225cc914d8beb8c1d14f9cb9330167a66485fe3f0331e1898a8fc3373.png,,"If your spells look like horrifying skulls, let's be honest, you should get to draw some cards.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4cab638818aeb1a5a95ca98511d01fe2b2d17cc746f8112ce5c59c41d406b7df.png,,False,False,,,,1092.0,,,,,,,
76,97530,1,97530-mortal-eradication,9,[],6.0,5,1858,3,Slawomir Maniak,3,Mortal Eradication,Deal 5 damage randomly split among all enemy minions. Restore 2 Health to your hero for each killed.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/eb2a32b9bc54383e5f61ec9801351b678e43f4072fb53543f8a5b291d1eee333.png,,Clearly anything with 6 or more health is immortal. Such as Street Trickster. We are nerfing Street Trickster for lore accuracy.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ed31d31d0032eb79cba31c975a34b439a82be35666593b7859ed5ce8f499a00e.png,,False,False,,,,,,,,,,,
77,90648,1,90648-mosh-pit,1,[],,39,1809,1,BOSi Studio,2,Mosh Pit,Spend 3 <b>Corpses</b> to give a friendly minion <b>Reborn</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cf3cd38a5d987b9292a4538f5e016966b3cb8c9577f223f6da8f4ff62fc07571.png,,Let the Corpses hit the floor!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bf1f63f56ac2dcb4426f0a53a79db2fac40791cd26e6f20824c7c8cc86c24a96.png,"[78, 247]",False,False,2.0,,,,,,,,,,
78,111470,1,111470-mountain-giant,12,[],,4,1637,4,Samwise,12,Mountain Giant,Costs (1) less for each other card in your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c2b1534747e4fe551388a1ba3f1de121b9cc2afdb6ef672656b3c7b16f262122.png,,His mother said that he was just big boned.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3d2b2aa4fd2199ecb9c856d3d33772bb2fdecefe92e4ae404f08f3caa2cc8c1d.png,,False,False,8.0,8.0,,993.0,,,18.0,,,,
79,111382,1,111382-muck-pools,8,[],,39,1637,3,Jakub Kasper,1,Muck Pools,Transform a friendly minion into one that costs (1) more.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f2b8f8befcbeb8b829358f727a3b34ecea285a23f6235d6c9a2fa57b7ed7c17b.png,,Making a dredger is easier than you'd think. You don't need to worry about mucking it up!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/521f98f8ddaed5b094a36e73c14fa3bb452ccb149f3c344be97c72f85c269e5f.png,,False,False,3.0,,"[76981, 78373, 76329, 79562, 66870, 76320, 77308, 78133, 78155, 79557, 77491, 76319, 76968, 76310, 77428, 79536, 79558, 79529]",76981.0,,,,,,,
80,69675,1,69675-murloc-tidecaller,12,[],,4,1637,3,Jaemin Kim,1,Murloc Tidecaller,"Whenever you summon a Murloc, gain +1 Attack.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1e655a8c669964974e4f1ee371a8ede853ba6ee781b5395a73da159f92c46ae9.png,,This guy gets crazy strong at family reunions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/39483eefdc1b20093f33262163d57652b3e41ce459f2ba3b9c58d1f97d1dc7a7.png,,False,False,2.0,1.0,,475.0,,,14.0,,,,
81,69557,1,69557-murloc-tidehunter,12,[],,4,1637,1,Dan Scott,2,Murloc Tidehunter,<b>Battlecry:</b> Summon a 1/1 Murloc Scout.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8e5ae4478120b5947da6f92ea69d25032f55e07ba94248bbdd0cafc6449ec755.png,,"""Death will rise, from the tides!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5c5f41dac78d339dfb1660b66f065432636fe4d5e159342d3a872383119798a6.png,[8],False,False,1.0,2.0,"[1078, 69571]",976.0,,,14.0,,,,
82,76270,1,76270-murloc-warleader,12,[],,4,1637,4,Tim McBurnie,3,Murloc Warleader,Your other Murlocs have +2 Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/29d7c5153385444aac78667de98a107b7649b6150d1807e2e2d2e6b9684d6d06.png,,Do Murlocs ever get tired of making the same old sound? Nope! Mrglglrglglglglglglgl!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/87b6a23a575381d463e8ec1a26265f1dc11790e9d899527842d60fa4444b89a5.png,,False,False,3.0,3.0,,1063.0,,,14.0,,,,
83,102228,1,102228-murmy,12,[],,4,1637,1,Matt Dixon,1,Murmy,<b>Reborn</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/63706ac0f5a37beb900f76b44800f432af4197884cffb362da19f6e4aabdbb6f.png,,"Unlike other mummies, they rolled him up with rice, sliced cucumbers, and soy sauce on the side.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3340418ce215ca533a440f3156c3e9cb154b3a2fb17cfe78bc399a7ecdeff671.png,[78],False,False,1.0,1.0,,54730.0,,,14.0,[11],,,
84,101112,1,101112-muscle-o-tron,5,[],,4,1858,1,Mooncolony ,3,Muscle-o-Tron,<b>Battlecry:</b> Give all minions in your hand +1/+1. <b>Forge:</b> +2/+2 instead.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e52c4b84c00716f7df361e0faf09a7d28e256f1f5ab9af71a1409690ea851b8b.png,,"Bro, do you even forge?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b2fa10c8eebae8baa8354e6e0289e67ca32135ae00b66a54373260bd7d292f11.png,"[8, 266]",False,False,4.0,2.0,[101113],,,,17.0,,,,
85,96916,1,96916-muster-for-battle,5,[],,5,1637,3,Mike Hayes,3,Muster for Battle,Summon three 1/1 Silver Hand Recruits. Equip a 1/4 Weapon.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8475d92f09608ab5f257b8004c0f0b8ea47cc8c4c0f8b78bec013ac0d2d96441.png,,"""I'm bringing the guacamole!"" – One of the most successful (yet rare) Silver Hand rallying cries",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/afac42809ada9a0bcde1cd919a8faf17a3bd8195d4f24b2339cbce3ab4385f5f.png,,False,False,,,"[1652, 383]",2029.0,,,,,,,
86,103144,1,103144-mystery-egg,3,[],,4,1897,4,Edgar Hidalgo,5,Mystery Egg,<b>Miniaturize</b> <b>Deathrattle:</b> Get a copy of a random Beast in your deck. It costs (5) less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/36136ec84fdda721713c328950f642d5b506e8d82fbfd8b6629ec7a754a130b7.png,,"Which came first, the Mukla or the egg?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/81d772addb8926a9ac4b973faaccfa91f1c565c4182a6baadf1ef6e5b7aa8590.png,"[12, 294]",False,False,3.0,0.0,[103163],,,,,,,,
87,98469,1,98469-mythical-terror,14,[],,4,1858,4,Konstantin Turovec,7,Mythical Terror,"<b>Lifesteal</b> At the end of your turn, force all enemy minions to attack this.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ecf00165467d8dc5ff42acd29173890a1166be865c3e6a2654a98e8b6d59cdf5.png,,You cannot pet the Terror in Hearthstone.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f327755a60b2b16373cb31d89f2fb531f173a561c72caa47bf3245f474ff5de3.png,[38],False,False,10.0,4.0,,,,,15.0,[20],,,
